frequency,sensitivity
1,-171.9
2,-161.8
3,-158.6
4,-155.4
5,-152.2
6,-151.54
7,-150.88
8,-150.22
9,-149.56
10,-148.9
11,-148.78
12,-148.66
13,-148.54
14,-148.42
15,-148.3
16,-148.18
17,-148.06
18,-147.94
19,-147.82
20,-147.7
21,-147.686666666667
22,-147.673333333333
23,-147.66
24,-147.646666666667
25,-147.633333333333
26,-147.62
27,-147.606666666667
28,-147.593333333333
29,-147.58
30,-147.566666666667
31,-147.553333333333
32,-147.54
33,-147.526666666667
34,-147.513333333333
35,-147.5
36,-147.486666666667
37,-147.473333333333
38,-147.46
39,-147.446666666667
40,-147.433333333333
41,-147.42
42,-147.406666666667
43,-147.393333333333
44,-147.38
45,-147.366666666667
46,-147.353333333333
47,-147.34
48,-147.326666666667
49,-147.313333333333
50,-147.3
51,-147.294
52,-147.288
53,-147.282
54,-147.276
55,-147.27
56,-147.264
57,-147.258
58,-147.252
59,-147.246
60,-147.24
61,-147.234
62,-147.228
63,-147.222
64,-147.216
65,-147.21
66,-147.204
67,-147.198
68,-147.192
69,-147.186
70,-147.18
71,-147.174
72,-147.168
73,-147.162
74,-147.156
75,-147.15
76,-147.144
77,-147.138
78,-147.132
79,-147.126
80,-147.12
81,-147.114
82,-147.108
83,-147.102
84,-147.096
85,-147.09
86,-147.084
87,-147.078
88,-147.072
89,-147.066
90,-147.06
91,-147.054
92,-147.048
93,-147.042
94,-147.036
95,-147.03
96,-147.024
97,-147.018
98,-147.012
99,-147.006
100,-147
101,-146.995
102,-146.99
103,-146.985
104,-146.98
105,-146.975
106,-146.97
107,-146.965
108,-146.96
109,-146.955
110,-146.95
111,-146.945
112,-146.94
113,-146.935
114,-146.93
115,-146.925
116,-146.92
117,-146.915
118,-146.91
119,-146.905
120,-146.9
121,-146.895
122,-146.89
123,-146.885
124,-146.88
125,-146.875
126,-146.87
127,-146.865
128,-146.86
129,-146.855
130,-146.85
131,-146.845
132,-146.84
133,-146.835
134,-146.83
135,-146.825
136,-146.82
137,-146.815
138,-146.81
139,-146.805
140,-146.8
141,-146.795
142,-146.79
143,-146.785
144,-146.78
145,-146.775
146,-146.77
147,-146.765
148,-146.76
149,-146.755
150,-146.75
151,-146.745
152,-146.74
153,-146.735
154,-146.73
155,-146.725
156,-146.72
157,-146.715
158,-146.71
159,-146.705
160,-146.7
161,-146.695
162,-146.69
163,-146.685
164,-146.68
165,-146.675
166,-146.67
167,-146.665
168,-146.66
169,-146.655
170,-146.65
171,-146.645
172,-146.64
173,-146.635
174,-146.63
175,-146.625
176,-146.62
177,-146.615
178,-146.61
179,-146.605
180,-146.6
181,-146.595
182,-146.59
183,-146.585
184,-146.58
185,-146.575
186,-146.57
187,-146.565
188,-146.56
189,-146.555
190,-146.55
191,-146.545
192,-146.54
193,-146.535
194,-146.53
195,-146.525
196,-146.52
197,-146.515
198,-146.51
199,-146.505
200,-146.5
201,-146.492333333333
202,-146.484666666667
203,-146.477
204,-146.469333333333
205,-146.461666666667
206,-146.454
207,-146.446333333333
208,-146.438666666667
209,-146.431
210,-146.423333333333
211,-146.415666666667
212,-146.408
213,-146.400333333333
214,-146.392666666667
215,-146.385
216,-146.377333333333
217,-146.369666666667
218,-146.362
219,-146.354333333333
220,-146.346666666667
221,-146.339
222,-146.331333333333
223,-146.323666666667
224,-146.316
225,-146.308333333333
226,-146.300666666667
227,-146.293
228,-146.285333333333
229,-146.277666666667
230,-146.27
231,-146.262333333333
232,-146.254666666667
233,-146.247
234,-146.239333333333
235,-146.231666666667
236,-146.224
237,-146.216333333333
238,-146.208666666667
239,-146.201
240,-146.193333333333
241,-146.185666666667
242,-146.178
243,-146.170333333333
244,-146.162666666667
245,-146.155
246,-146.147333333333
247,-146.139666666667
248,-146.132
249,-146.124333333333
250,-146.116666666667
251,-146.109
252,-146.101333333333
253,-146.093666666667
254,-146.086
255,-146.078333333333
256,-146.070666666667
257,-146.063
258,-146.055333333333
259,-146.047666666667
260,-146.04
261,-146.032333333333
262,-146.024666666667
263,-146.017
264,-146.009333333333
265,-146.001666666667
266,-145.994
267,-145.986333333333
268,-145.978666666667
269,-145.971
270,-145.963333333333
271,-145.955666666667
272,-145.948
273,-145.940333333333
274,-145.932666666667
275,-145.925
276,-145.917333333333
277,-145.909666666667
278,-145.902
279,-145.894333333333
280,-145.886666666667
281,-145.879
282,-145.871333333333
283,-145.863666666667
284,-145.856
285,-145.848333333333
286,-145.840666666667
287,-145.833
288,-145.825333333333
289,-145.817666666667
290,-145.81
291,-145.802333333333
292,-145.794666666667
293,-145.787
294,-145.779333333333
295,-145.771666666667
296,-145.764
297,-145.756333333333
298,-145.748666666667
299,-145.741
300,-145.733333333333
301,-145.725666666667
302,-145.718
303,-145.710333333333
304,-145.702666666667
305,-145.695
306,-145.687333333333
307,-145.679666666667
308,-145.672
309,-145.664333333333
310,-145.656666666667
311,-145.649
312,-145.641333333333
313,-145.633666666667
314,-145.626
315,-145.618333333333
316,-145.610666666667
317,-145.603
318,-145.595333333333
319,-145.587666666667
320,-145.58
321,-145.572333333333
322,-145.564666666667
323,-145.557
324,-145.549333333333
325,-145.541666666667
326,-145.534
327,-145.526333333333
328,-145.518666666667
329,-145.511
330,-145.503333333333
331,-145.495666666667
332,-145.488
333,-145.480333333333
334,-145.472666666667
335,-145.465
336,-145.457333333333
337,-145.449666666667
338,-145.442
339,-145.434333333333
340,-145.426666666667
341,-145.419
342,-145.411333333333
343,-145.403666666667
344,-145.396
345,-145.388333333333
346,-145.380666666667
347,-145.373
348,-145.365333333333
349,-145.357666666667
350,-145.35
351,-145.342333333333
352,-145.334666666667
353,-145.327
354,-145.319333333333
355,-145.311666666667
356,-145.304
357,-145.296333333333
358,-145.288666666667
359,-145.281
360,-145.273333333333
361,-145.265666666667
362,-145.258
363,-145.250333333333
364,-145.242666666667
365,-145.235
366,-145.227333333333
367,-145.219666666667
368,-145.212
369,-145.204333333333
370,-145.196666666667
371,-145.189
372,-145.181333333333
373,-145.173666666667
374,-145.166
375,-145.158333333333
376,-145.150666666667
377,-145.143
378,-145.135333333333
379,-145.127666666667
380,-145.12
381,-145.112333333333
382,-145.104666666667
383,-145.097
384,-145.089333333333
385,-145.081666666667
386,-145.074
387,-145.066333333333
388,-145.058666666667
389,-145.051
390,-145.043333333333
391,-145.035666666667
392,-145.028
393,-145.020333333333
394,-145.012666666667
395,-145.005
396,-144.997333333333
397,-144.989666666667
398,-144.982
399,-144.974333333333
400,-144.966666666667
401,-144.959
402,-144.951333333333
403,-144.943666666667
404,-144.936
405,-144.928333333333
406,-144.920666666667
407,-144.913
408,-144.905333333333
409,-144.897666666667
410,-144.89
411,-144.882333333333
412,-144.874666666667
413,-144.867
414,-144.859333333333
415,-144.851666666667
416,-144.844
417,-144.836333333333
418,-144.828666666667
419,-144.821
420,-144.813333333333
421,-144.805666666667
422,-144.798
423,-144.790333333333
424,-144.782666666667
425,-144.775
426,-144.767333333333
427,-144.759666666667
428,-144.752
429,-144.744333333333
430,-144.736666666667
431,-144.729
432,-144.721333333333
433,-144.713666666667
434,-144.706
435.010760630697,-144.698250835165
436.013564000399,-144.690562675997
437.018679070613,-144.682856793792
438.02611117036,-144.675133147694
439.035865640944,-144.667391696753
440.047947835984,-144.659632399924
441.062363121437,-144.651855216069
442.079116875633,-144.644060103953
443.098214489299,-144.636247022249
444.119661365589,-144.62841592953
445.143462920113,-144.620566784279
446.169624580964,-144.612699544879
447.198151788751,-144.60481416962
448.22904999662,-144.596910616693
449.262324670293,-144.588988844194
450.297981288089,-144.581048810125
451.336025340956,-144.573090472386
452.3764623325,-144.565113788784
453.419297779014,-144.557118717028
454.464537209509,-144.549105214727
455.512186165739,-144.541073239396
456.562250202235,-144.53302274845
457.614734886333,-144.524953699205
458.669645798201,-144.51686604888
459.726988530872,-144.508759754597
460.786768690272,-144.500634773375
461.848991895249,-144.492491062136
462.913663777605,-144.484328577705
463.980789982125,-144.476147276804
465.050376166606,-144.467947116056
466.122428001887,-144.459728051986
467.19695117188,-144.451490041016
468.2739513736,-144.443233039469
469.353434317195,-144.434957003568
470.435405725976,-144.426661889434
471.519871336448,-144.418347653087
472.606836898339,-144.410014250446
473.696308174633,-144.401661637328
474.788290941597,-144.393289769448
475.882790988817,-144.384898602419
476.979814119221,-144.376488091753
478.079366149119,-144.368058192857
479.181452908223,-144.359608861037
480.286080239691,-144.351140051496
481.393254000145,-144.342651719332
482.50298005971,-144.334143819542
483.615264302044,-144.325616307018
484.730112624366,-144.317069136547
485.847530937492,-144.308502262813
486.967525165863,-144.299915640395
488.090101247576,-144.291309223769
489.215265134418,-144.282682967303
490.343022791895,-144.274036825262
491.473380199268,-144.265370751806
492.606343349577,-144.256684700987
493.741918249681,-144.247978626752
494.880110920286,-144.239252482944
496.020927395974,-144.230506223298
497.164373725243,-144.22173980144
498.310455970529,-144.212953170893
499.459180208248,-144.20414628507
500.610552528821,-144.195359800781
501.764579036708,-144.186589199321
502.921265850445,-144.177798379537
504.080619102669,-144.16898729482
505.242644940156,-144.160155898455
506.407349523851,-144.151304143619
507.574739028901,-144.14243198338
508.744819644691,-144.1335393707
509.91759757487,-144.124626258431
511.093079037391,-144.115692599316
512.271270264539,-144.106738345989
513.452177502967,-144.097763450977
514.635807013727,-144.088767866696
515.822165072305,-144.07975154545
517.011257968655,-144.070714439438
518.203092007227,-144.061656500745
519.397673507008,-144.052577681347
520.595008801548,-144.043477933108
521.795104239002,-144.034357207784
522.997966182156,-144.025215457016
524.203601008463,-144.016052632336
525.41201511008,-144.006868685163
526.623214893897,-143.997663566806
527.837206781576,-143.98843722846
529.053997209582,-143.979189621207
530.273592629214,-143.969920696018
531.495999506648,-143.960630403749
532.721224322962,-143.951318695145
533.949273574177,-143.941985520836
535.180153771287,-143.932630831338
536.413871440296,-143.923254577054
537.650433122254,-143.913856708271
538.889845373287,-143.904437175163
540.132114764635,-143.894995927789
541.377247882687,-143.885532916092
